Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-01-e,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, primary item e, all hypercubes and dimensions",example01-instance01-e.xml,pass,,
,,V-01-hc1-d1,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, all primary items, hypercube 1 and dimension 1",example01-instance01-hc1-d1.xml,pass,,
,,V-01-hc2-d2,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, all primary items, hypercube 2 and dimension 2",example01-instance01-hc2-d2.xml,pass,,
,,V-01-hc3-d3,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, all primary items, hypercube 3 and dimension 3",example01-instance01-hc3-d3.xml,pass,,
,,V-01-d4,"See wiki page issue: http://wiki.xbrl.org/wiki/Dimensions:Feedback_On_The_Dimensions_Specification_1.0#Example_1, all primary items, no hypercube and dimension 4 (which does have a default)",example01-instance01-d4.xml,pass,,
,,V-02,"Bugzilla 343, e-mail references discussion of default that is illegal, here because for primary item d, closed hypercube 1 does not include the illegal member.  Adapted from V-01-hc1-d1 by adding an illegal default member and only using primary item d.  (Editorial note by Herm: although this situation should be illegal, careful reading of the spec convinces me it is clearly legal in the taxonomy and very fuzzy and multiply-interpretable for the instance, so I did not indicate that any error should be raised.  Whether error or not, the point of the dimensional infoset experience by the item in the processor is the objective.)",illegal-default-instance01.xml,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-03,"Bugzilla 343, dimension default member is not abstract and is used as a fact item, there are no hypercubes.  Base spec meeeting of 2009-06-24 discussed that this is not currently an error (but maybe should have been).  Philosophically it is a kind of primary item to default member polymorphism issue.  However today this variation is valid.",default-is-fact-item-instance.xml,pass,,
,301-factlist-testcase.xml
,,V-01,Dump four facts on two axes where there are defaults for both.,together.xml,pass,,
,,V-02,Dump four facts on two axes where there are defaults for both.,apart.xml,pass,,
,,V-06,XBRL 2.1-valid Tuple with contexts having a the segment and scenario.,302-04-SegmentScenarioTupleValid.xml,pass,,
