Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-13,"Same as v-11 but instead of testing that every value is duplicate, tests that there is just some duplicate value in the sequence.",33210-seq-dupTest-3-instance.xml,pass,"{'dupCheck': (2, 4)}","{'dupCheck': (2, 4)}"
,,V-14,"Same as prior but only evaluates assertion when there are items that are duplicates without regard to values (same concept, unit, context, dimension, etc).  Set so that assertion failures record only if duplicate.  Assertion does not fire (due to precondition) when item is not a duplicate.",33210-seq-dupTest-4-instance.xml,pass,"{'dupCheck': (0, 6)}","{'dupCheck': (0, 6)}"
,,V-15,"Same as prior but evaluates assertion for all sequences, thus recording successes as those without duplicates, and failures as those with duplicates.  Precondition moved to assertion test.",33210-seq-dupTest-5-instance.xml,pass,"{'dupCheck': (2, 6)}","{'dupCheck': (2, 6)}"
,34110 Multi Assertion Processing.xml
,,V-01,"Similar to Finrep testing, formula a = b + c checked for consistency, all variables must exist and be non-nil, so same fact variables and arcs are shared.  Existency assertion and formula have same label to effect arc sharing.",34110-a-eq-bcd-instance.xml,pass,"{'consistency_assertion': (1, 0), 'existence_assertion': (1, 0)}",
,,V-02,"Similar to Finrep testing, formula abs(a - b - c -d) < tolerance radius checked for consistency, allows fallbacks and be non-nil, so same fact variables and arcs are shared.  Existence assertion and formula have same label to effect arc sharing.  (Similar to V-01, but since a may also fall back, as well as b, or c, can't be done as a consistency expression because formula would not fire if a falls back.)",34110-abcd-1-instance.xml,pass,"{'value_assertion': (1, 0), 'existence_assertion': (1, 0)}","{'value_assertion': (1, 0), 'existence_assertion': (1, 0)}"
,,V-03,"Same as V-02, $a missing.",34110-abcd-2-instance.xml,pass,"{'value_assertion': (1, 0), 'existence_assertion': (1, 0)}","{'value_assertion': (1, 0), 'existence_assertion': (1, 0)}"
,,V-04,"Same as V-02, but values don't add up.",34110-abcd-3-instance.xml,pass,"{'value_assertion': (0, 1), 'existence_assertion': (1, 0)}","{'value_assertion': (0, 1), 'existence_assertion': (1, 0)}"
,,V-05,"Same as V-02, all of a, b, c, d missing.",34110-abcd-4-instance.xml,pass,"{'value_assertion': (0, 0), 'existence_assertion': (0, 1)}","{'value_assertion': (0, 0), 'existence_assertion': (0, 1)}"
,41210 Boolean And Filter Processing.xml
,,V-01,"Facts matching the and-filter must be named <eg:assets> and
      have a context with an entity identifier that is in the
      http://www.example.com/entity/identification scheme",41210-nameAndIdent-instance.xml,pass,,
,,V-02,"Facts must not be contained by a tuple and they must be reported with a period of ""forever"".",41210-parentAndPeriod-instance.xml,pass,,
,41220 Boolean Or Filter Processing.xml
,,V-01,"Facts matching the or-filter must be named <eg:c> or
      <eg:d>; this excludes fact named eg:e from participating.
      These or conditions must be covering (to prevent implicit filters
      from excluding any solution).",41220-nameOrName-instance.xml,pass,,
,41221 Boolean Filter Processing No Children.xml
,,V-01,"The ""or filter"" has no children, so it should match no facts.",41221-orFilter-instance.xml,pass,,
,,V-02,"The ""and filter"" has no children, so it should match no facts.",41221-andFilter-instance.xml,pass,,
,41230 Boolean Filter Relationships Processing.xml
,,V-01,"The tandem and filter has the and of 41210 V-01 and filters, plus
      42210 V-01 or filter.  Forms filter grouping.",41230-tandemBoolFilters-instance.xml,pass,,
,42210 ConceptFilter Processing ConceptName.xml
,,V-01,"The concept name must be ""eg:a"".",42210-conceptNameFilter-qname-instance.xml,pass,,
,,V-02,"The concept name must be either ""eg:a"" or ""eg:b"".",42210-conceptNameFilter-two-qnames-instance.xml,pass,,
,,V-03,"The concept name must be the same as the concept name of the node accessed by the XPath variable reference ""$v:v0"".",42210-conceptNameFilter-varref-qname-instance.xml,pass,,
,42220 ConceptFilter Processing ConceptPeriodType.xml
,,V-01,The fact must be reported with an instant period.,42220-conceptPeriodTypeFilter-instant-period-instance.xml,pass,,
,,V-02,The fact must be reported with a duration period.,42220-conceptPeriodTypeFilter-duration-period-instance.xml,pass,,
,42230 ConceptFilter Processing ConceptBalance.xml
,,V-01,The fact's concept must be classified as a credit balance concept.,42230-conceptBalanceFilter-credit-balance-instance.xml,pass,,
,,V-02,The fact's concept must be classified as a debit balance concept.,42230-conceptBalanceFilter-debit-balance-instance.xml,pass,,
,,V-03,The fact's concept must not be classified as a credit or debit balance concept.,42230-conceptBalanceFilter-none-balance-instance.xml,pass,,
,42240 ConceptFilter Processing ConceptCustomAttribute.xml
,,V-01,"The fact's concept must have an attribute ""eg:customString"" on it.",42240-customAttributeFilter-qname-instance.xml,pass,,
,,V-02,"The fact's concept must have an attribute ""eg:customString"" on it with string content: confidential.",42240-customAttributeFilter-qname-strval-instance.xml,pass,,
,,V-03,"The fact's concept must have an attribute ""eg:customBoolean"" on it with boolean content: false.",42240-customAttributeFilter-qnameExpression-boolval-instance.xml,pass,,
,42250 ConceptFilter Processing ConceptDataType.xml
,,V-01,"The data type of the fact's concept must be ""xbrli:monetaryItemType"".",42250-dataTypeFilter-strict-true-qname-instance.xml,pass,,
,,V-02,"The data type of the fact's concept must be a restriction of ""xbrli:pureItemType"".",42250-dataTypeFilter-strict-false-qname-instance.xml,pass,,
,,V-03,"The data type of the fact's concept must be a restriction of ""xbrli:monetaryItemType"".",42250-dataTypeFilter-strict-false-qnameExpression-instance.xml,pass,,
,42260 ConceptFilter Processing ConceptSubstitutionGroup.xml
,,V-01,The fact's concept must be the head of the substitution group for the <xbrli:item> element.,42260-conceptSubstitutionGroupFilter-strict-true-qname-item-instance.xml,pass,,
,,V-02,The fact's concept must be a member of the substitution group for the XBRL item.,42260-conceptSubstitutionGroupFilter-strict-false-qname-item-instance.xml,pass,,
,,V-03,The fact's concept must be a member of the substitution group for the XBRL tuple.,42260-conceptSubstitutionGroupFilter-strict-false-qname-tuple-instance.xml,pass,,
,,V-04,"The fact's concept must be the head of the substitution group for the element ""eg:a"".",42260-conceptSubstitutionGroupFilter-strict-true-qnameExpression-item-instance.xml,pass,,
,43130 DimensionMember Filter.xml
,,V-01,"Domain member is an irrelevant concept, not a member of dimension being filtered.
        (With Errratum 1 this is no longer an error.)",43130-sevenSummits-choicesLocation-instance.xml,pass,,
,,V-01a,"Dimension is not an explicit dimension concept, implied XPath suggests that the 
        xfi:fact-has-explicit-dimension function is called, which will raise the
        xfie:invalidExplicitDimensionQName error.",43130-sevenSummits-choicesLocation-instance2.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-01b,"There are no domain members in the specified filter member network (descendants of indonesia)
        which prior to Erratum 1 would raise the xbrldfe:invalidDomainMember error.",43130-sevenSummits-choicesLocation-instance3.xml,pass,,
,,V-02,Filter-member network has an ambiguity but dimension filter is not referencing its link role in this variation.,43130-unreferenced-ambiguity-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-03,"Filter-member network has an ambiguity which is referenced in a member descendants axis filter.  The ambiguity is introduced because there are two extended links (of role test-role) that each define the same arcs (of arcrole test-arcrole) and the hierarchy of children is reversed in the second extended link.  The first link has MemA->MemB->MemC, and the second has MemA->MemC->MemB.
        (As of erratum 1 this is no longer an error.)",43130-referenced-ambiguity-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-04,"Filter-member network ambiguity arcs are prohibited by an extension linkbase, to verify that ambiguous arcs prohibition works in the formula processor.",43130-referenced-prohibited-ambiguity-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,43210 Explicit dimension Filter Processing.xml
,,V-01,"Facts missing the required dimension are reported to the
      resulting instance.  A complement explicitDimension filter
      causes selection of those facts lacking the required dimension.",43210-sevenSummits-missingLocation-instance.xml,pass,,
,,V-02,Facts must be reported with the value eg:Argentina specified for dimension eg:Location.,43210-sevenSummits-argentinaLocation-instance.xml,pass,,
,,V-02a,"Same as V-02 but a dimensionless item is introduced to the instance, 
which is always false for the dimension filter test because it has no such dimension.  (At an earlier time it was thought that a dependency on concept name filter were required to prevent causing a dimension filter suggested xpath exception, but the suggested xpath was changed to be conditional on the subject fact having the dimension, and failing otherwise.)",43210-sevenSummits-argentinaLocation-2-instance.xml,pass,,
,,V-02b,"Same as V-02a but without a conceptName filter, so the dimensionless item QuantumWave is also processed by the dimension filter, which (in prior spec version will throw xfie:invalidDimensionForFact) now will politely ignore the non-dimensioned fact item, when trying the dimension filter on the QuantumWave object (due to implied use of xfi:fact-explicit-dimension-value function).",43210-sevenSummits-argentinaLocation-3-instance.xml,pass,,
,,V-02c,Facts must be reported with the defaulted value eg:Antarctica specified for dimension eg:Location.,43210-sevenSummits-defaultLocation-instance.xml,pass,,
,,V-03,Facts must be reported with either eg:Argentina or eg:Indonesia as the value specified for dimension eg:Location.,43210-sevenSummits-choicesLocation-instance.xml,pass,,
,,V-04,"A Place concept, with Location dimension, provides dimension-by-variable matching to select the Peak concepts to be reported.  Implicit filtering is off to prevent implicit filtering from noticing that height dimension not present on place concept.",43210-sevenSummits-variableLocation-instance.xml,pass,,
,,V-04a,Same as V-04,43210-sevenSummits-variableLocation-instance-a.xml,pass,,
,,V-05,"A Place concept, with Location dimension, provides dimension-by-variable matching to select the Peak concepts to be reported.  Implicit filtering is on which prevents peak, because it has height dimension, from binding with place, which lacks height dimension, so no result occurs.",43210-sevenSummits-variableLocation-impl-filtering-instance.xml,pass,,
,43230 Dimension Member Filter Processing.xml
,,V-01,"Facts missing the required dimension are reported to the
      resulting instance.  A complement dimensionMember filter
      causes selection of those facts lacking the required dimension.
      There is no member element.  
      The linkrole is that of the has-hypercube ""all"" arc (.../primaryItems, 
      vs. .../primaryItems2, e.g., that which
      includes the missing dimension that is present on other item
      contexts), and
      that the DRS from that arc includes all dimension-members to be
      considered for this function.",43230-sevenSummits-missingLocation-instance.xml,pass,,
,,V-02,"Facts must report a value for the eg:Location that is one of the domain members with an immediate (child) member relationship from the domain member eg:Melanesia.  Linkrole is that of the has hypercube ""all"" arc.",43230-sevenSummits-melanesiaChild-instance.xml,pass,,
,,V-03,"Facts must report a value for the eg:Location that is one of the domain members with an immediate (child-or-self) member relationship from the domain member eg:Melanesia.  Linkrole is that of the has-hypercube ""all"" arc.",43230-sevenSummits-melanesiaChildOrSelf-instance.xml,pass,,
,,V-04,"Facts must report a value for the eg:Location that is one of the domain members with a descendant of member relationship from the domain member eg:Oceania.  The linkrole indicated is that of has-hypercube ""all"" arc.",43230-sevenSummits-oceaniaDescendant-instance.xml,pass,,
,,V-05,"Facts must report a value for the eg:Location that is one of the domain members with a descendant of, or the specified member itself, of the relationship from the domain member eg:Indonesia.  The linkrole indicated is that of the has-hypercube ""all"" arc.",43230-sevenSummits-indonesiaDescendantOrSelf-instance.xml,pass,,
,,V-06,"Fact item n1 has a context with one dimension (dim2 member dim2Mem1) which can either be link role 1dimRole, or be linkrole 2dimRole where dim1 takes its default member.  In this variation the dimension filter for n1 filters based on link role 1dimRole and a single dimension.  As with the finrep production case, it can't by itself reject the multidimensioned link role because implicit matching will carry the dim1 aspect to this fact variable and mess things up.  Therefore a hard-to-explain complement filter, marked with comment 'really awful' in formula linkbase, is needed to block the other link role's dimension from ""leaking"" in here.  Without it you will also get results 70000, 80000, and 90000. (I hope the linkrole can be added to the dimension aspects in implicit filtering as proposed on wiki page on 13/08/08.)  (Follows Base Spec WG decision to allow this situation due to legacy.)",43230-finrepAmbiguity-test1-instance1.xml,pass,,
,,V-07,"Same as V-06 but in this variation the dimension filter for n1 filters based on link role 2dimRole and two dimension, where dim1 takes the default value dim1Total. (Continues the really awful problem of V-06.)",43230-finrepAmbiguity-test1-instance2.xml,pass,,
,43240 Typed dimension Filter Processing.xml
,,V-01,"Facts missing the required dimension are reported to the
      resulting instance.  A complement typedDimension filter
      causes selection of those facts lacking the required dimension.",43240-sevenSummits-missingHeight-instance.xml,pass,,
,,V-02,Facts must be reported with the value eg:peakHeight > 6000.,43240-sevenSummits-minimumHeight-instance.xml,pass,,
,44210 EntityFilter Processing EntityIdentifier.xml
,,V-01,The fact's entity identification value must have exactly 8 characters.,44210-entityIdentifier-value-string-length-instance.xml,pass,,
,44220 EntityFilter Processing SpecificScheme.xml
,,V-01,"The fact's entity identification scheme must be ""http://xbrl.org/entity/identification/scheme"".",44220-specificScheme-specified-value-instance.xml,pass,,
,,V-02,"The fact's entity identification scheme must be equal to the entity identification scheme of the fact that the variable ""v:vo"" has evaluated to.",44220-specificScheme-specified-variable-instance.xml,pass,,
,44230 EntityFilter Processing RegexpScheme.xml
,,V-01,"The fact's entity identification scheme must start with the string ""http"" and then be followed by at least one character.",44230-regexpScheme-startsWith-instance.xml,pass,,
,44240 EntityFilter Processing SpecificIdentifier.xml
,,V-01,"The fact's entity identification scheme must be ""http://xbrl.org/entity/identification/scheme"", and its entity identification value must be ""12345"".",44240-specificIdentifier-specified-value-instance.xml,pass,,
,44250 EntityFilter Processing RegexpIdentifier.xml
,,V-01,The fact's entity identification value must start with a string of 4 lower case letters in the range a-z followed by a hyphen and then 4 digits in the range 0-9.,44250-regexpIdentifier-startsWith-followedBy-instance.xml,pass,,
,45210 General Filter Processing.xml
,,V-01,The fact must have a custom attribute called <eg:custom> with a value of confidential.  Only facts matching this are processed for this example.  (Note that the result does not include the source custom attribute on the resulting fact item.),45210-custAttrValue-instance.xml,pass,,
,,V-02,The fact must be reported with an instant or a duration end date that is less than the value of the <eg:restatementDate> element in the fact's scenario.,45210-restatementFilter-instance.xml,pass,,
,,V-03,String text filter testing.,45210-textValueTest-instance.xml,pass,,
,,V-04,"There are facts that are numeric, decimal, and QName.  A general variable filter for
      the QName or string fact would generate the XPTY0004 error if attempting the
      numeric general filter test on it.  The test is only expected to be performed for
      those items passing any concept filter(s).
Note:  type safe coding is used in general filter because there currently are no filter interdependencies defined.",45210-mixedValues-1-instance.xml,pass,,
,,V-05,"There are facts that are numeric, decimal, and QName.  A general variable filter for
      the numeric or string fact would generate the XPTY0004 error if attempting the
      QName general filter test on it.  The test is only expected to be performed for
      those items passing any concept filter(s).
Note:  type safe coding is used in general filter because there currently are no filter interdependencies defined.",45210-mixedValues-2-instance.xml,pass,,
,,V-06,"There are facts that are numeric, decimal, and QName.  A general variable filter for
      the numeric or string fact would generate the XPTY0004 error if attempting the
      QName general filter test on it.  The test is is performed for a name-filtered 
      decimal concept,
      thus raising the error.
Note:  type safe coding is NOT used in general filter thus causing the error irrespective of any concept name filtering.",45210-mixedValues-3-instance.xml,pass,err:XPTY0004,err:XPTY0004
,,V-07,"There are facts that are numeric, decimal, and QName.  A general variable filter for
      the numeric or string fact would generate the XPTY0004 error if attempting the
      QName general filter test on it.  The test is is performed for all fact items
      as there is no concept filter, thus raising the error (on the non-eg:q items).
Note:  type safe coding is NOT used in general filter thus causing the error irrespective of any concept name filtering.",45210-mixedValues-4-instance.xml,pass,err:XPTY0004,err:XPTY0004
,46210 NonDimensional ImplicitFilter Processing.xml
,,V-01,"Match source is the first c:f of instance document, only concept
       aspect is uncovered, 3rd fact var must seek uncovered concept of
       first fact variable.",46210-conceptUncovered-instance.xml,pass,,
,,V-02,"Match source is the c:z of instance document, only tuple
       aspect is uncovered, 3rd fact var must seek uncovered tuple aspect of
       first (c:z) fact variable.",46210-tupleUncovered-instance.xml,pass,,
,,V-02a,"This represents a prior attempt to bind fv3 to c:f (6001) as well as c:t, which was re-authored
       as V-02b below.  However the concept period filter as originally authored would find a mismatch
       of period type for the tuple, because the tuple does have a concept aspect, and thus the period
       filter is attempted.  The period attribute does not match the test as described in the concept
       filtering spec, so the tuple is omitted from the sequence, and same result as v-02.",46210-tupleUncovered-instance2.xml,pass,,
,,V-02b,"Corrected to note that the tuple, c:t, cannot bind to fv3 because the fake-period filter will reject
       any facts not having the period aspect.  (See comments in instance document too.)
       As V-02b was originally authored, it erroneously assumed the
       tuple would pass through the period filter and try to atomize the tuple for a data value as (erroneously) thought:
       Same as V-02 but as originally authored, fv3 binds to c:f (6001) as well as c:t, causing FOTY0012 error in
       atomization of node values in preparation for arithmetic expression processing, 
       when c:t is bound to fv3, because c:t is a tuple, which not a numeric,
       because id is left off sibling c:t, causing it to be bound to fv3 in addition to desired c:f (6001).
       FOTY0012 is the error code because XPath 2, during atomization (para 2.4.2) returns FOTY0012 if the node
       does not have a typed value (tuples can't have a typed value).",46210-tupleUncovered-instance3.xml,pass,,
,,V-03,"Match source is the c:z of instance document, only entity
       aspect is uncovered, 3rd fact var must seek uncovered entity of
       first (c:z) fact variable.",46210-entityUncovered-instance.xml,pass,,
,,V-04,"Match source is the c:z of instance document, only period
       aspect is uncovered, 3rd fact var must seek uncovered period of
       first (c:z) fact variable.",46210-periodUncovered-instance.xml,pass,,
,,V-05,"Match source is the c:z of instance document, only segment
       aspect is uncovered, 3rd fact var must seek uncovered segment of
       first (c:z) fact variable.",46210-segmentUncovered-instance.xml,pass,,
,,V-06,"Match source is the c:z of instance document, only scenario
       aspect is uncovered, 3rd fact var must seek uncovered scenario of
       first (c:z) fact variable.",46210-scenarioUncovered-instance.xml,pass,,
,,V-07,"Match source is the c:z of instance document, only unit
       aspect is uncovered, 3rd fact var must seek uncovered unit of
       first (c:z) fact variable.",46210-unitUncovered-instance.xml,pass,,
,,V-08,"Match source is the c:f of instance document, only concept
       aspect is uncovered, 3rd fact var must seek uncovered concept of
       first (c:f) fact variable (as in V-01).  Here the 3rd fact variable has a unit
       aspect with a covered complemented filter, which in earlier spec
       drafts did not cover, but now is to be covering.",46210-unitCovered-complement-instance.xml,pass,,
,46220 Dimensional ImplicitFilter Processing.xml
,,V-01,"Match source is the first c:f of instance document, only concept
       aspect is uncovered, 3rd fact var must seek uncovered concept of
       first fact variable.",46220-conceptUncovered-instance.xml,pass,,
,,V-02,"Match source is the c:z of instance document, only tuple
       aspect is uncovered, 3rd fact var must seek uncovered tuple aspect of
       first (c:z) fact variable.",46220-tupleUncovered-instance.xml,pass,,
,,V-03,"Match source is the c:z of instance document, only entity
       aspect is uncovered, 3rd fact var must seek uncovered entity of
       first (c:z) fact variable.",46220-entityUncovered-instance.xml,pass,,
,,V-04,"Match source is the c:z of instance document, only period
       aspect is uncovered, 3rd fact var must seek uncovered period of
       first (c:z) fact variable.",46220-periodUncovered-instance.xml,pass,,
,,V-05,"Match source is the c:z of instance document, only segment
       aspect is uncovered, 3rd fact var must seek uncovered segment of
       first (c:z) fact variable.",46220-nonXDTsegmentUncovered-instance.xml,pass,,
,,V-06,"Match source is the c:z of instance document, only scenario
       aspect is uncovered, 3rd fact var must seek uncovered scenario of
       first (c:z) fact variable.",46220-nonXDTscenarioUncovered-instance.xml,pass,,
,,V-07,"Match source is the c:z of instance document, only segment
       aspect is uncovered, 3rd fact var must seek uncovered segment of
       first (c:z) fact variable.",46220-segmentExplDim1Uncovered-instance.xml,pass,,
,,V-08,"Match source is the c:z of instance document, only scenario
       aspect is uncovered, 3rd fact var must seek uncovered scenario of
       first (c:z) fact variable.",46220-scenarioTypedDim1Uncovered-instance.xml,pass,,
,,V-09,"Match source is the c:z of instance document, only unit
       aspect is uncovered, 3rd fact var must seek uncovered unit of
       first (c:z) fact variable.",46220-unitUncovered-instance.xml,pass,,
,,V-10,"(See 31430 test case for further explanation.)
      The example shows aggregation over the product dimension by
      use of the product dimension members tree, and over region
      dimenson by region dimension members tree.  Implicit filtering
      for the non-aggregated dimension is required, otherwise a cross
      product of excessive results will occur.  For each product
      dimension, the child members are aggregated.  
      See powerpoint enclosed for further details.
      This evaluation determines a dimension filter member by the function
      xfi:fact-explicit-dimension-value of the aggregate
      variable.",../../30000%20Assertions/31430-ConsistencyAssertion-UseCases-Pharmaceutical/Sales-instance.xml,pass,"{'assertion': (6, 0)}",
,,V-11,"This is different from the other variations.  Three primary items in two
       contexts are output (f, g, and h), but also matched against g and h with
       concept name filtering and coverage.  This should produce the same three
       primary items, but added to the corresponding g and h to show that their
       implicit filtering of the primary items matched them up only to their
       typed-dimensional-matches.  If the implicit filtering goofs up there would
       be 24 results (with values 21003, 22003, 23003, 21004, 22004, 23004,
       21005, 22005, 23005, 21006, 22006, and 23006).",46220-scenarioTypedDim1Uncovered-2-instance.xml,pass,,
,,V-12,"Same as V-11 but fake general filters added to force dependency, to assure
       that evaluation order fv1 then fv2 then fv3 has same result (as V-11 and V-13)",46220-scenarioTypedDim1Uncovered-3-instance.xml,pass,,
,,V-13,"Same as V-11 but fake general filters added to force dependency, to assure
       that evaluation order fv1 after fv2 and fv3 has same result (as V-11 and V-12)",46220-scenarioTypedDim1Uncovered-4-instance.xml,pass,,
,47200 No MatchingFilter Processing.xml
,,V-01,Tests assures strategy that three unfiltered facts to two fact variables produces nine (cross-product) results,47200-noMatching-instance.xml,pass,,
,47201 ConceptMatchingFilter Processing.xml
,,V-01,"Tests strategy is three facts to two fact variables, with second concept-matched to first produces three results",47201-conceptMatching-instance.xml,pass,,
,,V-02,"Tests strategy is three facts to two fact variables, with second concept-matched-complement to first produces six results",47201-conceptMatchingComplement-instance.xml,pass,,
,,V-03,Same as V-01,47201-noVariablePrefix-instance.xml,pass,,
,47202 LocationMatchingFilter Processing.xml
,,V-01,"Tests strategy is two facts in four locations, with each pair concept-matched to first produces four results",47202-locationMatching-instance.xml,pass,,
,47203 UnitMatchingFilter Processing.xml
,,V-01,"Three facts per each different kind of unit, some simple, others ratio-terms, units match of second & third of each set fact variables, producing unique sum",47203-unitMatching-instance.xml,pass,,
,47204 EntityIdentifierMatchingFilter Processing.xml
,,V-01,"Three facts, 4 contexts, each other two share scheme/value,  match of tripple of fact variables to guarantee each of scheme/value and tandem filtering considered.  The two scheme namespace URI's have no escaped or capitalization differences.",47204-entityIdentifierMatching-instance.xml,pass,,
,,V-02,"Same as V-01 but see W3C instructions on comparing namespace URIs (http://www.w3.org/TR/REC-xml-names/#NSNameComparison), examples, used here.  Tests this w3c requirement in comparing namespace URIs: ""the comparison is case-sensitive, and no %-escaping is done or undone"".",47204-entityIdentifierMatching-w3c-instance.xml,pass,,
,47205 PeriodMatchingFilter Processing.xml
,,V-01,"Two instant concepts, two duration concepts; 2 instant, 3 duration periods; tandem matching facts in each",47205-periodMatching-instance.xml,pass,,
,47206 CompleteSegmentMatchingFilter Processing.xml
,,V-01,"Source and target have same complete segment, including both xdt and non-xdt elements, but treated only as sequence of elements",completeSegMatch-instance-v01.xml,pass,,
,,V-01a,"Same as V-01 but a context is introduced that has the dimensional elements in reverse order.  Purpose is to show that the dimension specification is not used for comparing segments, so that the dimensional elements are only compared using s-equality, and their order differences aren't ignored.  If XDT-aware dimension element comparison were used, a second result fact would be produced.",completeSegMatch-instance-v01a.xml,pass,,
,,V-02,Source and target have complex structure of elements included,completeSegMatch-instance-v02.xml,pass,,
,,V-03,"Source and target have element attributes in different order, numerics equal but different syntax. (Deferred by commenting out, text with whitespaces around match (but not xml:space=""preserve"")).",completeSegMatch-instance-v03.xml,pass,,
,,V-04,Source and target have no segment,completeSegMatch-instance-v04.xml,pass,,
,47207 NonXDTSegmentMatchingFilter Processing.xml
,,V-01,"Non-Xdt portion of kanchenjunga has two elements mixed with dimensions, different interleaving than everest source",nonXdtSegMatch-instance-v01.xml,pass,,
,,V-02,"Non-Xdt portion of everest has two elements mixed with dimensions, different order than source, no match results",nonXdtSegMatch-instance-v02.xml,pass,,
,,V-03,"Non-Xdt portion of vinson has complex elements mixed with dimensions, to match everest source",nonXdtSegMatch-instance-v03.xml,pass,,
,,V-04,"Non-Xdt portion of vinson has complex elements differing in detail from source, no match results",nonXdtSegMatch-instance-v04.xml,pass,,
,,V-05,"Non-Xdt portion of quark is empty, matching all other empty nonXdt portioins",nonXdtSegMatch-instance-v05.xml,pass,,
,,V-06,"Source (everest) and match (kanchenjunga) have element attributes in different order, numerics equal but different syntax.  (Deferred, by commenting out, text with whitespaces around match (but not xml:space=""preserve"")).",nonXdtSegMatch-instance-v06.xml,pass,,
,47209 CompleteScenarioMatchingFilter Processing.xml
,,V-01,"Source and target have same complete scenario, including both xdt and non-xdt elements, but treated only as sequence of elements",completeScenMatch-instance-v01.xml,pass,,
,,V-02,Source and target have complex structure of elements included,completeScenMatch-instance-v02.xml,pass,,
,,V-03,"Source and target have element attributes in different order, numerics equal but different syntax.  (Deferred by commenting out, text with whitespaces around match (but not xml:space=""preserve"")).",completeScenMatch-instance-v03.xml,pass,,
,,V-04,Source and target have no scenario,completeScenMatch-instance-v04.xml,pass,,
,47210 NonXDTScenarioMatchingFilter Processing.xml
,,V-01,"Non-Xdt portion of kanchenjunga has two elements mixed with dimensions, different interleaving than everest source",nonXdtScenMatch-instance-v01.xml,pass,,
,,V-02,"Non-Xdt portion of everest has two elements mixed with dimensions, different order than source, no match results",nonXdtScenMatch-instance-v02.xml,pass,,
,,V-03,"Non-Xdt portion of vinson has complex elements mixed with dimensions, to match everest source",nonXdtScenMatch-instance-v03.xml,pass,,
,,V-04,"Non-Xdt portion of vinson has complex elements differing in detail from source, no match results",nonXdtScenMatch-instance-v04.xml,pass,,
,,V-05,"Non-Xdt portion of quark is empty, matching all other empty nonXdt portioins",nonXdtScenMatch-instance-v05.xml,pass,,
,,V-06,"Source (everest) and match (kanchenjunga) have element attributes in different order, numerics equal but different syntax.  (Deferred, by commenting out, text with whitespaces around match (but not xml:space=""preserve"")).",nonXdtScenMatch-instance-v06.xml,pass,,
,47212 DimensionMatchingFilter Processing.xml
,,V-01,"Explicit dimensions are equal, they have same member",dimMatch-instance-v01.xml,pass,,
,,V-02,"Note that attributes are in different ordering.  Decimal and double attributes and text values must be compared using respective typed comparison operators.  Also explicit dimension (not subject of match filter) differs, but shouldn't be considered.",dimMatch-instance-v02.xml,pass,,
,,V-03,"Reuse of variation V-02, but right has typed sub-elements in different order, so result of match filter is false, e.g., no output fact results.",dimMatch-instance-v03.xml,pass,,
,,V-03a,"Reuse of variation V-02, except right has a3 attribute not equal, so result of match filter is false, e.g., no output fact results.",dimMatch-instance-v03a.xml,pass,,
,,V-04,Explicit dimension of V-01 factvar2 is different from that of factvar1,dimMatch-instance-v04.xml,pass,,
,,V-05,Explicit dimension of V-01 factvar1 is missing from factvar2,dimMatch-instance-v05.xml,pass,,
,,V-06,Typed dimension of V-01 factvar1 is missing from factvar2,dimMatch-instance-v06.xml,pass,,
,,V-07,"Explicit dimension of V-05 factvar2 also missing, since both missing, match result is true",dimMatch-instance-v07.xml,pass,,
,,V-08,Typed dimension of V-06 is missing from both factvars so match result is true,dimMatch-instance-v08.xml,pass,,
,47213 MatchingFilter-MatchVariableInappropriateValues Processing.xml
,,V-01,"The matched variable is bound to a fallback value, so the filter matches no facts.",47213-instance-1.xml,fail,,xmlSchema:elementUnexpected
,,V-01a,"The matched variable is a general variable, so the filter matches no facts.",47213-instance-1a.xml,fail,,xmlSchema:elementUnexpected
,,V-01b,"The matched variable is a parameter, so the filter matches no facts.",47213-instance-1b.xml,fail,,xmlSchema:elementUnexpected
,,V-02,"The matched variable is bound to a sequence, but it has consistent a value for the matched aspect, so this value is matched to by the filter.",47213-instance-2.xml,fail,,xmlSchema:elementUnexpected
,,V-03,"The matched variable is bound to a sequence, and it has inconsistent values for the matched aspect, so an error is raised.",47213-instance-3.xml,pass,xbrlmfe:inconsistentMatchedVariableSequence,xbrlmfe:inconsistentMatchedVariableSequence xmlSchema:elementUnexpected
,48210 PeriodFilter Processing Period.xml
,,V-01,"Matched fact's start period must be equal to the end period of the fact that the variable ""v:vo"" has evaluated to.  The variable being matched to ($v:vo) has a concept filter so that it only evaluates to a start-end period.",48210-periodFilter-start-eq-end-instance.xml,pass,,
,,V-02,"This variant does not filter vo's concept, and throws error when trying the filter with $v:vo bound to item eg:c with a forever period. (Added by Herm.)",48210-periodFilter-errTest-1-instance.xml,pass,xfie:PeriodIsForever,xfie:PeriodIsForever
