Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_021gd,"Nonnumeric type (string) with periodType instant, GOOD.",e60732021gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter
,609-03-no-ineffectual-arcs-testcase.xml
,,_000gd,"Prohibition of an arc in standard (RR) taxonomy (presentation), GOOD.",e60903000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"two equivalent optional presentation arcs in the extension with different priorities, NOGOOD.",e60903001ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_002ng,"a prohibiting presentation arc with no equivalent optional arc, NOGOOD.",e60903002ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_003ng,"a prohibiting presentation arc with a lower priority than the equivalent optional arc in different link, NOGOOD.",e60903003ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_004ng,"an optional presentation arc with a lower priority than the equivalent optional arc in standard linkbase, NOGOOD.",e60903004ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_005ng,"one presentation arc with two locators, makes two equivalent relationships, NOGOOD.",e60903005ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_011ng,"two equivalent optional definition arcs in the extension with different priorities, NOGOOD.",e60903011ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_012ng,"a prohibiting definition arc with no equivalent optional arc, NOGOOD.",e60903012ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_013ng,"a prohibiting definition arc with a lower priority than the equivalent optional arc in different link, NOGOOD.",e60903013ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_014ng,"two equivalent optional definition arcs with different priorities, NOGOOD.",e60903014ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_015ng,"one definition arc with two locators, makes two equivalent relationships, NOGOOD.",e60903015ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_016gd,"Linkbase with prohibition of a relationship in a standard taxonomy (calculation), GOOD.",e60903016gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_017gd,"No ineffectual arcs anywhere, and a role URI has an apostrophe in it, GOOD.",e60903017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_018ng,"Linkbase with an optional calculation arc with a higher priority than the equivalent optional arc in 2012 standard linkbase.
Note that this reqires dei-2012 not dei-2014.  NOGOOD.",e60903018ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_019ng,"Linkbase with an optional calculation arc with priority equal to the equivalent optional arc in 2012 standard linkbase.
Note that this requires dei-2012 not dei-2014.  NOGOOD.",e60903019ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,,_020ng,"Linkbase with an optional calculation arc with priority less than the equivalent optional arc in 2012 standard linkbase, 
same as case 004ng but with calculations. Note this requires dei-2012 not dei-2014. NOGOOD.",e60903020ng-20081231.xml,pass,EFM.6.09.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.03
,609-04-no-missing-default-roles-testcase.xml
,,_001ng,"A label resource with no xlink:role attribute, NOGOOD.",e60904001ng-20081231.xml,pass,EFM.6.09.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.04
,609-05-no-custom-resource-roles-testcase.xml
,,_000gd,"a label resource for PublicFloat with a 2009 'negated label' role attribute, and custom role http://e6090500/role/Rockn
declared but not used, GOOD.",e60905000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_001ng,"A label resource for PublicFloat using a custom xlink:role attribute http://e6090500/role/Rockn, even though not used on any
preferredLabel, NOGOOD.",e60905001ng-20081231.xml,pass,EFM.6.09.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03 EFM.6.09.05
,,_002gd,"a label resource for PublicFloat with the 2009 'negated label' role attribute, and custom role
http://e6090500/role/Rockn declared but not used, GOOD.",e60905002gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,609-06-no-custom-arcroles-testcase.xml
,,_000gd,"Arcrole is defined, not used, GOOD.",e60906000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03
,,_001ng,"Arcrole is defined and used, NOGOOD.",e60906001ng-20081231.xml,pass,EFM.6.09.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03 EFM.6.09.06
,609-07-linkbases-distinct-testcase.xml
,,_001ng,"Presentation and calculation links mixed, NOGOOD.",e60907001ng-20081231.xml,pass,EFM.6.09.07,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.07
,609-09-priority-less-than-ten-testcase.xml
,,_000gd,"Arc with priority 10 in RR Taxonomy, GOOD.",e60909000gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"arc with priority 10 in presentation, NOGOOD.",e60909001ng-20081231.xml,pass,EFM.6.09.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.09
,610-01-element-used-has-label-testcase.xml
,,_000gd,"Fact and members have en-US standard labels, GOOD.",e61001000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Unused custom element has no en-US standard label, GOOD.",e61001001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"Custom element used in fact has no en-US standard label, NOGOOD.",e61001002ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_003ng,"Custom element used as member has no en-US standard label, NOGOOD.",e61001003ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_004ng,"custom element used in fact has an English non-standard label, NOGOOD.",e61001004ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_012ng,"INVEST element used in fact has no en-US standard label, NOGOOD.",e61001012ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_013ng,"INVEST element used as member has no en-US standard label, NOGOOD.",e61001013ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_014ng,"INVEST element used in fact has an English non-standard label, NOGOOD.",e61001014ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01
,,_015ng,"INVEST element used in fact has standard label lang ""en"", NOGOOD.",e61001015ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01 EFM.6.10.03
,,_016ng,"INVEST element used as member in fact has standard label lang ""en"", NOGOOD.",e61001016ng-20081231.xml,pass,EFM.6.10.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01 EFM.6.10.03
,,_017gd,"Fact and members have en-US standard labels in a LabelLink with a Pointless but Legal role, GOOD.",e61001017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,610-02-element-used-one-label-per-role-testcase.xml
,,_000gd,"fact and member used have various labels in en-US and fr, GOOD.",e61002000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"unused elements have multiple standard labels in en-US, GOOD.",e61002001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"standard element dei:EntityRegistrantName in fact has duplicate en-US standard label, NOGOOD.",e61002002ng-20081231.xml,pass,EFM.6.10.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.02
,,_003ng,"custom element 'Promises' used in fact has duplicate fr standard label, NOGOOD.",e61002003ng-20081231.xml,pass,EFM.6.10.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.02
,,_004ng,"custom element used in fact has duplicate en-US non-standard label, NOGOOD.",e61002004ng-20081231.xml,pass,EFM.6.10.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.02
,,_005ng,"custom element used in fact has duplicate en-US non-standard label in a Pointless but Legal role, NOGOOD.",e61002005ng-20081231.xml,pass,EFM.6.10.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.02
,610-03-foreign-label-requires-english-testcase.xml
,,_000gd,"fact and member used have fr and translated en-US, GOOD.",e61003000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"unused element has only fr, GOOD.",e61003001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"member used has en-US but fr only for a non-standard label, NOGOOD.",e61003002ng-20081231.xml,pass,EFM.6.10.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.03
,,_003ng,"element used has en-US but fr only for a non-standard label, NOGOOD.",e61003003ng-20081231.xml,pass,EFM.6.10.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.03
,,_004ng,"element used has only en for a standard label, NOGOOD.",e61003004ng-20081231.xml,pass,EFM.6.10.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01 EFM.6.10.03
,,_005ng,"member used has only en for a standard label, NOGOOD.",e61003005ng-20081231.xml,pass,EFM.6.10.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.01 EFM.6.10.03
,610-04-distinct-standard-labels-testcase.xml
,,_000gd,"Three elements with identical labels in different roles, GOOD. This is also an illustration, with the presentation
linkbase, of why it is never necessary to have elements with the same standard label.",e61004000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,Element (Statistics) with identical labels in en-US and en in same roles. GOOD.,e61004001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"two non-abstract elements with identical en-US labels in the standard role, NOGOOD.",e61004002ng-20081231.xml,pass,EFM.6.10.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.04
,,_003ng,"an abstract and a member element with identical en-US labels in the standard role, NOGOOD.",e61004003ng-20081231.xml,pass,EFM.6.10.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.04
,610-05-no-documentation-replacement-testcase.xml
,,_000gd,"Custom documentation on a custom element, GOOD.",e61005000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Custom documentation on dei element, NOGOOD.",e61005001ng-20081231.xml,pass,EFM.6.10.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.05
,610-06-no-special-chars-unless-documentation-testcase.xml
,,_000gd,"a documentation label that is over 1000 characters with the special character '<',
GOOD.",e61006000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"a standard label of 562 characters, NOGOOD.",e61006002ng-20081231.xml,pass,EFM.6.10.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.06
,,_003ng,"a verbose label containing < character, NOGOOD.",e61006003ng-20081231.xml,pass,EFM.6.10.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.06
,,_004gd,"a standard label containing > character which used to be 'special', GOOD.",e61006004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005ng,"a standard label containing consecutive whitespace, NOGOOD.",e61006005ng-20081231.xml,pass,EFM.6.10.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.06
,610-08-label-is-trimmed-testcase.xml
,,_000gd,"standard label trimmed, GOOD.",e61008000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"standard label not trimmed, NOGOOD.",e61008001ng-20081231.xml,pass,EFM.6.10.08,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.08
,,_002ng,"a documentation label not trimmed, NOGOOD.",e61008002ng-20081231.xml,pass,EFM.6.10.08,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.10.08
,610-09-nonnumeric-label-testcase.xml
,,_000ng,"Role http://www.xbrl.org/2003/role/totalLabel on non-numeric element, NOGOOD.",e61009000ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_001ng,"Role http://www.xbrl.org/2003/role/positiveLabel on non-numeric element, NOGOOD.",e61009001ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_002ng,"Role http://www.xbrl.org/2003/role/negativeLabel on non-numeric element, NOGOOD.",e61009002ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_003ng,"Role http://www.xbrl.org/2003/role/zeroLabel on non-numeric element, NOGOOD.",e61009003ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_004ng,"Role http://www.xbrl.org/2003/role/positiveTerseLabel on non-numeric element, NOGOOD.",e61009004ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_005ng,"Role http://www.xbrl.org/2003/role/negativeTerseLabel on non-numeric element, NOGOOD.",e61009005ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_006ng,"Role http://www.xbrl.org/2003/role/zeroTerseLabel on non-numeric element, NOGOOD.",e61009006ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_007ng,"Role http://www.xbrl.org/2003/role/positiveVerboseLabel on non-numeric element, NOGOOD.",e61009007ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_008ng,"Role http://www.xbrl.org/2003/role/negativeVerboseLabel on non-numeric element, NOGOOD.",e61009008ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_009ng,"Role http://www.xbrl.org/2003/role/zeroVerboseLabel on non-numeric element, NOGOOD.",e61009009ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.10.09
,,_010ng,"Role http://www.xbrl.org/2009/role/negatedLabel on non-numeric element, NOGOOD.",e61009010ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
