Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-01,"t:P1 is a summation of t:P2 and t:P3.  The contributing items have a calculation inconsistency.  Following tests will use relationship equivalence to prohibit (or not be successful at prohibiting) P3 so the sum is clean (or inconsistent if unsuccessful at prohibiting), and thus the test case determines if equivalency matches the spec (by prohibition successfulness in subsequent tests).",331-equivalentRelationships-instance-01.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-02,"Same as V-01 but t:P3 calculation arc is with an arc prohibited with nothing tricky, thus avoiding the calculation inconsistency.  The prohibiting arc has the same arcrole, from, to, order, weight, t: attributes and use=prohibited.",331-equivalentRelationships-instance-02.xml,pass,valid,
,,V-03,Same as V-02 but prohibiting arc has different weight causing nonequivalency and thus the prohibit is ineffective and calculation is inconsistent.,331-equivalentRelationships-instance-03.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-04,"Same as V-02 but prohibiting arc has has an xmlns not on the original arc, which is exempt.  Also the xmlns provides different lexical prefixes for the home-made attributes on the arc.",331-equivalentRelationships-instance-04.xml,pass,valid,
,,V-05,"Same as V-02 but prohibiting arc has has an xlink:title not on the original arc, which is exempt.",331-equivalentRelationships-instance-05.xml,pass,valid,
,,V-06,"Same as V-02 but prohibiting arc has has an default attribute matching the default value (the original arc has the default valued attribute missing).  Because the arc allows this attribute with an any wildcard attribute definition, it is not considered an explicit attribute use in the schema declared attributes, and thus it the validator has no way of knowing this default attribute might be put into the PSVI by the validator, and is simply absent on the original arc in the PSVI.  Thus the equivalency test fails here.",331-equivalentRelationships-instance-06.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-07,"Same as V-02 but prohibiting arc has has an defaulted attribute whose value does not match the default value (of the original arc, where the default valued attribute was missing, and per V-06 didn't enter the post-schema-validation infoset of attributes of the original arc).",331-equivalentRelationships-instance-07.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-08,"Same as V-02 but prohibiting arc has an fixed attribute of the correct fixed value (the original arc has the fixed valued attribute missing). Per testing by several vendors, the fixed is determined to behave like default, and thus this attribute is not present on the original arc and causes nonequivalence.",331-equivalentRelationships-instance-08.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-09,Same as V-02 but prohibiting arc has the stringAttr differently valued.,331-equivalentRelationships-instance-09.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-10,Same as V-02 but prohibiting arc has the decimalAttr lexically different but same value.,331-equivalentRelationships-instance-10.xml,pass,valid,
,,V-11,Same as V-02 but prohibiting arc has the doubleAttr lexically different and scaled differently but same value.,331-equivalentRelationships-instance-11.xml,pass,valid,
,,V-12,Same as V-02 but prohibiting arc has the doubleAttr lexically different and scaled differently to produce a different value.,331-equivalentRelationships-instance-12.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-13,"Same as V-02 but prohibiting arc has the boolAttr lexically different but same value (e.g., 1 == true, 0 == false).",331-equivalentRelationships-instance-13.xml,pass,valid,
,391-inferDecimalPrecision.xml
,,V-01,Test variation 391-01 using a base lexical representation of .0000 for the data value with various exponent parts,391-01-InferPrecisionFromDecimals.xml,pass,valid,
,,V-02,Test variation 391-02 using a base lexical representation of 0.0000 for the data value with various exponent parts,391-02-InferPrecisionFromDecimals.xml,pass,valid,
,,V-03,Test variation 391-03 using a base lexical representation of 0. for the data value with various exponent parts,391-03-InferPrecisionFromDecimals.xml,pass,valid,
,,V-04,Test variation 391-04 using a base lexical representation of 0000. for the data value with various exponent parts,391-04-InferPrecisionFromDecimals.xml,pass,valid,
,,V-05,Test variation 391-05 using a base lexical representation of 0 for the data value with various exponent parts,391-05-InferPrecisionFromDecimals.xml,pass,valid,
,,V-06,Test variation 391-06 using a base lexical representation of 0000 for the data value with various exponent parts,391-06-InferPrecisionFromDecimals.xml,pass,valid,
,,V-07,Test variation 391-07 using a base lexical representation of .001234 for the data value with various exponent parts,391-07-InferPrecisionFromDecimals.xml,pass,valid,
,,V-08,Test variation 391-08 using a base lexical representation of 0.001234 for the data value with various exponent parts,391-08-InferPrecisionFromDecimals.xml,pass,valid,
,,V-09,Test variation 391-09 using a base lexical representation of 0000.001234 for the data value with various exponent parts,391-09-InferPrecisionFromDecimals.xml,pass,valid,
,,V-10,Test variation 391-10 using a base lexical representation of .00123400 for the data value with various exponent parts,391-10-InferPrecisionFromDecimals.xml,pass,valid,
,,V-11,Test variation 391-11 using a base lexical representation of 0.00123400 for the data value with various exponent parts,391-11-InferPrecisionFromDecimals.xml,pass,valid,
,,V-12,Test variation 391-12 using a base lexical representation of 0000.00123400 for the data value with various exponent parts,391-12-InferPrecisionFromDecimals.xml,pass,valid,
,,V-13,Test variation 391-13 using a base lexical representation of .1234 for the data value with various exponent parts,391-13-InferPrecisionFromDecimals.xml,pass,valid,
,,V-14,Test variation 391-14 using a base lexical representation of 0.1234 for the data value with various exponent parts,391-14-InferPrecisionFromDecimals.xml,pass,valid,
,,V-15,Test variation 391-15 using a base lexical representation of 0000.1234 for the data value with various exponent parts,391-15-InferPrecisionFromDecimals.xml,pass,valid,
,,V-16,Test variation 391-16 using a base lexical representation of .123400 for the data value with various exponent parts,391-16-InferPrecisionFromDecimals.xml,pass,valid,
,,V-17,Test variation 391-17 using a base lexical representation of 0.123400 for the data value with various exponent parts,391-17-InferPrecisionFromDecimals.xml,pass,valid,
,,V-18,Test variation 391-18 using a base lexical representation of 0000.123400 for the data value with various exponent parts,391-18-InferPrecisionFromDecimals.xml,pass,valid,
,,V-19,Test variation 391-19 using a base lexical representation of 1234 for the data value with various exponent parts,391-19-InferPrecisionFromDecimals.xml,pass,valid,
,,V-20,Test variation 391-20 using a base lexical representation of 001234 for the data value with various exponent parts,391-20-InferPrecisionFromDecimals.xml,pass,valid,
,,V-21,Test variation 391-21 using a base lexical representation of 001234. for the data value with various exponent parts,391-21-InferPrecisionFromDecimals.xml,pass,valid,
,,V-22,Test variation 391-22 using a base lexical representation of 1234. for the data value with various exponent parts,391-22-InferPrecisionFromDecimals.xml,pass,valid,
,,V-23,Test variation 391-23 using a base lexical representation of 1234.0000 for the data value with various exponent parts,391-23-InferPrecisionFromDecimals.xml,pass,valid,
,,V-24,Test variation 391-24 using a base lexical representation of 001234.0000 for the data value with various exponent parts,391-24-InferPrecisionFromDecimals.xml,pass,valid,
,,V-25,Test variation 391-25 using a base lexical representation of 123400 for the data value with various exponent parts,391-25-InferPrecisionFromDecimals.xml,pass,valid,
,,V-26,Test variation 391-26 using a base lexical representation of 00123400 for the data value with various exponent parts,391-26-InferPrecisionFromDecimals.xml,pass,valid,
,,V-27,Test variation 391-27 using a base lexical representation of 123400. for the data value with various exponent parts,391-27-InferPrecisionFromDecimals.xml,pass,valid,
,,V-28,Test variation 391-28 using a base lexical representation of 00123400. for the data value with various exponent parts,391-28-InferPrecisionFromDecimals.xml,pass,valid,
,,V-29,Test variation 391-29 using a base lexical representation of 123400.0000 for the data value with various exponent parts,391-29-InferPrecisionFromDecimals.xml,pass,valid,
,,V-30,Test variation 391-30 using a base lexical representation of 00123400.0000 for the data value with various exponent parts,391-30-InferPrecisionFromDecimals.xml,pass,valid,
,,V-31,Test variation 391-31 using a base lexical representation of 1234.001234 for the data value with various exponent parts,391-31-InferPrecisionFromDecimals.xml,pass,valid,
,,V-32,Test variation 391-32 using a base lexical representation of 001234.001234 for the data value with various exponent parts,391-32-InferPrecisionFromDecimals.xml,pass,valid,
,,V-33,Test variation 391-33 using a base lexical representation of 123400.001234 for the data value with various exponent parts,391-33-InferPrecisionFromDecimals.xml,pass,valid,
,,V-34,Test variation 391-34 using a base lexical representation of 00123400.001234 for the data value with various exponent parts,391-34-InferPrecisionFromDecimals.xml,pass,valid,
,,V-35,Test variation 391-35 using a base lexical representation of 1234.00123400 for the data value with various exponent parts,391-35-InferPrecisionFromDecimals.xml,pass,valid,
,,V-36,Test variation 391-36 using a base lexical representation of 001234.00123400 for the data value with various exponent parts,391-36-InferPrecisionFromDecimals.xml,pass,valid,
,,V-37,Test variation 391-37 using a base lexical representation of 123400.00123400 for the data value with various exponent parts,391-37-InferPrecisionFromDecimals.xml,pass,valid,
,,V-38,Test variation 391-38 using a base lexical representation of 00123400.00123400 for the data value with various exponent parts,391-38-InferPrecisionFromDecimals.xml,pass,valid,
,,V-39,Test variation 391-39 using a base lexical representation of .001204 for the data value with various exponent parts,391-39-InferPrecisionFromDecimals.xml,pass,valid,
,,V-40,Test variation 391-40 using a base lexical representation of 0.001204 for the data value with various exponent parts,391-40-InferPrecisionFromDecimals.xml,pass,valid,
,,V-41,Test variation 391-41 using a base lexical representation of 0000.001204 for the data value with various exponent parts,391-41-InferPrecisionFromDecimals.xml,pass,valid,
,,V-42,Test variation 391-42 using a base lexical representation of .00120400 for the data value with various exponent parts,391-42-InferPrecisionFromDecimals.xml,pass,valid,
,,V-43,Test variation 391-43 using a base lexical representation of 0.00120400 for the data value with various exponent parts,391-43-InferPrecisionFromDecimals.xml,pass,valid,
,,V-44,Test variation 391-44 using a base lexical representation of 0000.00120400 for the data value with various exponent parts,391-44-InferPrecisionFromDecimals.xml,pass,valid,
,,V-45,Test variation 391-45 using a base lexical representation of .1204 for the data value with various exponent parts,391-45-InferPrecisionFromDecimals.xml,pass,valid,
,,V-46,Test variation 391-46 using a base lexical representation of 0.1204 for the data value with various exponent parts,391-46-InferPrecisionFromDecimals.xml,pass,valid,
,,V-47,Test variation 391-47 using a base lexical representation of 0000.1204 for the data value with various exponent parts,391-47-InferPrecisionFromDecimals.xml,pass,valid,
,,V-48,Test variation 391-48 using a base lexical representation of .120400 for the data value with various exponent parts,391-48-InferPrecisionFromDecimals.xml,pass,valid,
,,V-49,Test variation 391-49 using a base lexical representation of 0.120400 for the data value with various exponent parts,391-49-InferPrecisionFromDecimals.xml,pass,valid,
,,V-50,Test variation 391-50 using a base lexical representation of 0000.120400 for the data value with various exponent parts,391-50-InferPrecisionFromDecimals.xml,pass,valid,
,,V-51,Test variation 391-51 using a base lexical representation of 1204 for the data value with various exponent parts,391-51-InferPrecisionFromDecimals.xml,pass,valid,
,,V-52,Test variation 391-52 using a base lexical representation of 001204 for the data value with various exponent parts,391-52-InferPrecisionFromDecimals.xml,pass,valid,
,,V-53,Test variation 391-53 using a base lexical representation of 001204. for the data value with various exponent parts,391-53-InferPrecisionFromDecimals.xml,pass,valid,
,,V-54,Test variation 391-54 using a base lexical representation of 1204. for the data value with various exponent parts,391-54-InferPrecisionFromDecimals.xml,pass,valid,
,,V-55,Test variation 391-55 using a base lexical representation of 1204.0000 for the data value with various exponent parts,391-55-InferPrecisionFromDecimals.xml,pass,valid,
,,V-56,Test variation 391-56 using a base lexical representation of 001204.0000 for the data value with various exponent parts,391-56-InferPrecisionFromDecimals.xml,pass,valid,
,,V-57,Test variation 391-57 using a base lexical representation of 120400 for the data value with various exponent parts,391-57-InferPrecisionFromDecimals.xml,pass,valid,
,,V-58,Test variation 391-58 using a base lexical representation of 00120400 for the data value with various exponent parts,391-58-InferPrecisionFromDecimals.xml,pass,valid,
,,V-59,Test variation 391-59 using a base lexical representation of 120400. for the data value with various exponent parts,391-59-InferPrecisionFromDecimals.xml,pass,valid,
,,V-60,Test variation 391-60 using a base lexical representation of 00120400. for the data value with various exponent parts,391-60-InferPrecisionFromDecimals.xml,pass,valid,
,,V-61,Test variation 391-61 using a base lexical representation of 120400.0000 for the data value with various exponent parts,391-61-InferPrecisionFromDecimals.xml,pass,valid,
,,V-62,Test variation 391-62 using a base lexical representation of 00120400.0000 for the data value with various exponent parts,391-62-InferPrecisionFromDecimals.xml,pass,valid,
,,V-63,Test variation 391-63 using a base lexical representation of 1204.001204 for the data value with various exponent parts,391-63-InferPrecisionFromDecimals.xml,pass,valid,
,,V-64,Test variation 391-64 using a base lexical representation of 001204.001204 for the data value with various exponent parts,391-64-InferPrecisionFromDecimals.xml,pass,valid,
,,V-65,Test variation 391-65 using a base lexical representation of 120400.001204 for the data value with various exponent parts,391-65-InferPrecisionFromDecimals.xml,pass,valid,
,,V-66,Test variation 391-66 using a base lexical representation of 00120400.001204 for the data value with various exponent parts,391-66-InferPrecisionFromDecimals.xml,pass,valid,
,,V-67,Test variation 391-67 using a base lexical representation of 1204.00120400 for the data value with various exponent parts,391-67-InferPrecisionFromDecimals.xml,pass,valid,
,,V-68,Test variation 391-68 using a base lexical representation of 001204.00120400 for the data value with various exponent parts,391-68-InferPrecisionFromDecimals.xml,pass,valid,
,,V-69,Test variation 391-69 using a base lexical representation of 120400.00120400 for the data value with various exponent parts,391-69-InferPrecisionFromDecimals.xml,pass,valid,
,,V-70,Test variation 391-70 using a base lexical representation of 00120400.00120400 for the data value with various exponent parts,391-70-InferPrecisionFromDecimals.xml,pass,valid,
,392-inferEssenceAlias.xml
,,V-1,392.01 Valid example of essence-alias attribute.,392-01-EssenceAliasValid.xml,pass,valid,
,,V-2,392.02  Valid example of essence-alias attribute using duplicate.,392-02-EssenceAliasDuplicate.xml,pass,valid,
,,V-3,392.03 Valid example of essence-alias attribute using duplicate. No copy happens.,392-03-EssenceAliasDuplicateNoEssence.xml,pass,valid,
,,V-4,392.04 Valid example of essence-alias attribute not to apply reverse direction.,392-04-EssenceAliasReverse.xml,pass,valid,
,,V-5,392.05 Valid example of essence-alias attribute.,392-05-EssenceAliasValidWithValue.xml,pass,valid,
,,V-6,392.06 Invalid example of essence-alias attribute.,392-06-EssenceAliasInvalid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-7,"392.07 Valid example of essence-alias attribute. This testset has items set to essence-alias, but Essence item and alias items are located in other tuples, so even if these values are not identical but it  is still valid.",392-07-EssenceAliasDifferentScopeValid.xml,pass,valid,
,,V-8,"392.08 Invalid example of essence-alias attribute. This testset has items set to essence-alias, but Essence item and alias items in same tuple  are  not identical but other essence item in other tuple is identical. So scoping is wrong, it  is invalid.",392-08-EssenceAliasDifferentScopeInValid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-9,"392.09 Valid example of essence-alias attribute. This testset has items set to essence-alias, One Essence item in same tuple with alias is identical and other essence items located in other tuples is no identical, By  scoping, it  is valid.",392-09-EssenceAliasDifferentScopeValidWithValue.xml,pass,valid,
,,V-10,"392.10 Invalid example of essence-alias attribute. This testset has numeric items set to essence-alias, but Essence item and alias item have  different  units. so it is invalid.",392-10-EssenceAliasDifferentUnit.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-11,"392.11 Valid example of essence-alias attribute. This testset has items set to essence-alias, but Essence item and alias item are different values and units. so it is valid.",392-11-EssenceAliasDifferentContext.xml,pass,valid,
,,V-12,392.12 Invalid example of essence-alias attribute. This testset make an essence-alias relation between two different item type.,392-12-EssenceAliasInvalid.xsd,pass,invalid,xbrl.5.2.6.2.2:essenceAliasTypes
,,V-13,392.13 Invalid example of essence-alias attribute. This testset make an essence-alias relation between two items which are different period type.,392-13-EssenceAliasDifferentPeriodType.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasTypes
,,V-14,392.14 Valid example of essence-alias attribute regarding nonNumericContext.,392-14-EssenceAliasNonNumericValid.xml,pass,valid,
,,V-15,392.15 invalid example of essence-alias attribute regarding nonNumericContext.,392-15-EssenceAliasNonNumericInValid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,,V-16,392.16 Valid example of essence-alias attribute regarding nonNumericContext.,392-16-EssenceAliasNonNumericTupleValid.xml,pass,valid,
,,V-17,392.17 invalid example of essence-alias attribute regarding nonNumericContext.,392-17-EssenceAliasNonNumericTupleInValid.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasUnitsInconsistency
,395-inferNumericConsistency.xml
,,V-1,395.01 Valid example of summation-item attribute.,395-01-InferCalculatedValueConsistencyValid.xml,pass,valid,
,,V-2,"395.02 This is a test for detecting inconsistency between value in an Instance and value calculated by
      calculation link. This is set to invalid but the document validity itself is still valid.",395-02-InferCalculatedValueConsistencyDifferentValue.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-3,"395.03 Valid example of summation-item in which a contributor is given a default value and appears in
      the instance with an empty value. The example is valid and there are no calculation inconsistencies.",395-03-InferCalculatedValueConsistencyWithDefaultContributorValid.xml,pass,valid,
,,V-4,"395.04 Invalid example of summation-item in which a contributor is given a default value but does not
      appear in the instance. The output is flagged as invalid although it is merely inconsistent.",395-04-InferCalculatedValueConsistencyWithDefaultContributorMissingInvalid.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-5,"395.05 Valid example of summation-item in which a scenario element is given a default value so that two
      otherwise syntactically different contexts are s-equal.",395-05-InferCalculatedValueConsistencyWithDefaultScenarioValid.xml,pass,valid,
,,V-6,"395.06 Invalid example of summation-item in which a scenario element is given a default value but
      without the scenario element present it is not enough to make the two contexts s-equal. The output is flagged as
      invalid although it is merely inconsistent.",395-06-InferCalculatedValueConsistencyWithDefaultScenarioMissingInvalid.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-7,"395.07 Valid example of summation-item in which a scenario element is given a default attribute value so that two
      otherwise syntactically different contexts are s-equal.",395-07-InferCalculatedValueConsistencyWithScenarioAttributeDefaultValid.xml,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-8,"395.08 Invalid example of summation-item in which a scenario element has an attribute with a default value but
      without the scenario attribute present it is not enough to make the two contexts s-equal. The output is flagged as
      invalid although it is merely inconsistent.",395-08-InferCalculatedValueConsistencyWithScenarioAttributeMissingInvalid.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,397-Testcase-SummationItem.xml
,,V-00,A simple consistent instance; A = B + C,397-00-ConsistentInstance-valid.xbrl,pass,valid,
,,V-01,A simple inconsistent instance; A != B + C,397-01-InconsistentInstance-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-02,"A != B + C, but A is in a different context from B and C, so B and C are
      not contributing items for A.  No checks are performed.  The instance is
      consistent.",397-02-NonCEqualContributing-valid.xbrl,pass,valid,
,,V-03,"A != B + C, but A has a different unit from B and C, so B and C are not
      contributing items for A.  No checks are performed.  The instance is
      consistent.",397-03-NonUEqualContributing-valid.xbrl,pass,valid,
,,V-04,"B and C are c-equal and u-equal to A.  B and C are contributing items for
      A, but A != B + C so the instance is inconsistent.",397-04-SEqualContextsAndUnitsContributing-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-05,"B and C are both nil-valued, so neither contributes to A.  No checks are
      performed.  The instance is consistent.",397-05-BothNilContributing-valid.xbrl,pass,valid,
,,V-06,"B is nil-valued but C is not.  A = C, so the instance is consistent.",397-06-OneNilContributing-valid.xbrl,pass,valid,
,,V-07,"B is nil-valued but C is not.  A != C, so the instance is not consistent.",397-07-OneNilContributing-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-08,A simple consistent instance; A = B; C not present,397-08-OneContributing-valid.xbrl,pass,valid,
,,V-09,A simple inconsistent instance; A != B; C not present,397-09-OneContributing-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-10,"A (the summation item) is nil, so no checks are performed.",397-10-NilSummationItem-valid.xbrl,pass,valid,
,,V-11,"Two occurrences of A, the first of which is nil.  The first is ignored.
      The second would result in an inconsistency were it not for the fact that
      it is a duplicate of the first (because values are not considered).",397-11-DuplicateSummationItems-valid.xbrl,pass,valid,
,,V-12,"Things don't add up, but this goes undetected because one of the
      contributing items is duplicated.",397-12-DuplicateContributingItems-valid.xbrl,pass,valid,
,,V-13,"All items within one tuple, and things don't add up.",397-13-InconsistentWithinTuple-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-14,"Summation item is in a separate tuple from occurrences of the
      contributing concepts.  Because of tuple scoping rules, the summation
      item has no contributing items.  Nothing is checked.  The instance is
      consistent.",397-14-SeparateTuplesConsistent-valid.xbrl,pass,valid,
,,V-15,"Contributing items (within tuples) are in-scope for the summation item
      (at top level).  Inconsistency should be detected.",397-15-ContributingWithinTuples-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-16,"Summation item at top level has sibling contributing items and nephew
      contributing items.  Inconsistency should be detected.",397-16-MultiLevelBinding-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-17,Binding across many levels (consistent).,397-17-ConsistentCountdown-valid.xbrl,pass,valid,
,,V-18,Binding across many levels (inconsistent).,397-18-InconsistentCountdown-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-19,"Would be inconsistent, were it not for the duplicate contributing items
      deep in the hierarchy.",397-19-DuplicateCountdown-valid.xbrl,pass,valid,
,,V-20,"If you infer a value for 'A', then X is consistent, but since this is not
      allowed, the instance is inconsistent.",397-20-NoSummationItemInference-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-21,"If you infer a value for 'A', then X is consistent, but since this is not
      allowed, the instance is inconsistent.",397-21-NoEssenceAliasInference-invalid.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-22,"The 'B' and 'C' children both inside and outside the tuple are, according to the spec, bound in the summation of 'A' at the top level.
    10 + 20 + 1 + 2 is not equal to 3.",397-22-TopAndTuple-inconsistent.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-23,"The 'B' children both inside and outside the tuple are, according to the spec, bound in the summation of 'A' at the top level.
    20 + 2 equals 22.",397-23-TopAndTuple-consistent.xbrl,pass,valid,
,,V-24,Value of A = 0.8 to precision zero is inconsistent.,397-24-PrecisionZeroRoundUp.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-25,Value of A = 0.4 to precision zero is inconsistent.,397-25-PrecisionZeroRoundDown.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-26,"Valid with decimals summation because 0.5 (precision=INF) + -0.5 (precision=INF) = 0.08 (decimals=0).  Valid, since 0.08 to 0 decimal places becomes 0, which agrees with the calculated total. 
    (In prior approach based on inferred precision, if stated decimals is less than the actual precision, you get precision 0 which is inconsistent.)",397-26-DecimalsTrailingDigits.xbrl,pass,valid,
,,V-27,"Invalid with decimals summation because 0.5 (precision=INF) + -0.5 (precision=INF) != 0.8 (decimals=0).  It's invalid because the total gets rounded up to 1 which disagrees with the calculated total of 0.
    (In prior approach based on inferred precision, if stated decimals is less than the actual precision, you should get precision zero which is inconsistent.)",397-27-DecimalsTrailingDigits.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-28,"In the current inferring decimals approach, the summation item reported as 100.00 precision 5, is deemed 100.00 decimals 2,
    and compared to a sum of contributing items 99.996, with 99.996 rounded according to the precision of the summation item, which
    is deemed decimals 2, so then the sum of contributing items after such rounding is 100.00, exactly matching the summation item, and
    this case is valid.
    (In the prior approach with inferred precision, this was invalid because
    the summation item is 100.00 precision 5 and the calculated total of contributing items is 99.996, which when rounded to precision 5, remains
    99.996.
    This is within the implied error bounds so you might reasonably expect the calculation to be consistent.
    The prior spec which required inferring precision, however, says to round using the precision of the total so you actually end up checking 100 against 99.996 so that the calculation fails.)",397-28-PrecisionDifferentScales.xbrl,fail,valid,xbrl.5.2.5.2:calcInconsistency
,,V-29,The contribution items have stated precision 0.,397-29-StatedPrecisionZeroContributions.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-30,"Invalid with decimals approach because 0.5 (decimals=0) + 0.5 (decimals=0) != 1 (precision=INF).  It's still invalid because each 0.5 gets rounded up to 1, giving a calculated total of 2. 
    (In prior approach based on inferring precision, invalid because the contribution items have inferred precision 0.)",397-30-InferredPrecisionZeroContributions.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,398-Testcase-Nillable.xml
,,V-01,"It is legal for the tuple to be empty with xsi:nil='true', even though its type requires a child element, because the tuple definition has nillable='true'.",398-NilTuple.xbrl,pass,valid,
,400-nestedElements.xml
,,v01,Single instance nested in an XML container.,400-01-singleNestedInstance.xml,pass,invalid,xbrl.4:xbrlRootElement
,,v02,Multiple instances nested in an XML container.,400-02-multipleNestedInstances.xml,pass,invalid,xbrl.4:xbrlRootElement xbrl.4:xbrlRootElement
,,v03,Single schema nested in an XML container.,400-03-singleNestedSchema.xsd,pass,invalid,xbrl.5.1:schemaRootElement
,,v04,Multiple schemas nested in an XML container.,400-04-multipleNestedSchemas.xsd,pass,invalid,xbrl.5.1:schemaRootElement
,,v05,Single schema nested in an XML container.,400-05-singleNestedLinkbase.xsd,pass,invalid,xbrl.5.2:linkbaseRootElement
,,v06,Multiple schemas nested in an XML container.,400-06-multipleNestedLinkbases.xsd,pass,invalid,xbrl.5.2:linkbaseRootElement xbrl.5.2:linkbaseRootElement
,401-datatypes.xml
,,v401-01,"401-01 instance with valid QNamed, non existent element within fact value, element existence is not checked http://www.w3.org/TR/2001/REC-xmlschema-2-20010502/#QName",401-01-instance_invalidQNamedElementwithinFactValue_withSchemaRef.xbrl,pass,valid,
,,v401-03,401-03 valid instance QNamed fact value - with namespace and schemaref,401-03-instance_QnameFactValue_withSchemaRef.xbrl,pass,valid,
,arc-duplication-testcase.xml
,,V-04,"202.04  Arc-type elements connecting the same ""from"" and ""to"" labels MUST appear in different extended-type link elements even if the arcrole attributes are equal.  This is an XLink constraint.",202-04-XLinkLabelCounterExample-definition.xml,pass,invalid,xbrl.5.2.6.2.2:essenceAliasTypes xlink:dupArcs
,,V-04a,"202.04a.  Similar to 202.04 above, but presentation linkbase uses same arcRole on both arcs and each has the usual XBRL order, use, and priority, to appear like a proper ordinary arc override.",202-04a-XLinkLabelCounterExample-presentation.xml,pass,invalid,xlink:dupArcs
,,V-04b,"202.04b.  Similar to 202.04 above, but label linkbase uses same arcRole on both arcs and each has the usual XBRL order, use, and priority, to appear like a proper ordinary arc override.",202-04b-XLinkLabelCounterExample-label.xml,pass,invalid,xlink:dupArcs
,,V-04c,"202.04c.  Similar to 202.04 above, but custom arc uses same arcRole on both arcs and each has the usual XBRL order, use, and priority, to appear like a proper ordinary arc override.  Also, like 220 series tests, the linkbase is in the xsd to be sure that appinfo-contained linkbases are XLink validated.",202-04c-XLinkLabelCounterExample.xsd,pass,invalid,xlink:dupArcs
,uniqueParticleAttribution-testcase.xml
,,V-01,"Beginning balance optional, changes required, ending balance optional.",uniqueParticleAttribution-01.xsd,pass,valid,
,,V-02,"Beginning balance required, changes optional, ending balance optional.",uniqueParticleAttribution-02.xsd,pass,valid,
,,V-03,"Beginning balance optional, changes optional, ending balance required.",uniqueParticleAttribution-03.xsd,pass,invalid,xmlSchema:uniqueParticleAttribution
,,V-04,"Beginning balance required, changes required, ending balance optional.",uniqueParticleAttribution-04.xsd,pass,valid,
,,V-05,"Beginning balance required, changes required, ending balance required.",uniqueParticleAttribution-05.xsd,pass,valid,
,,V-06,"Beginning balance optional, changes optional, ending balance optional.",uniqueParticleAttribution-06.xsd,pass,invalid,xmlSchema:uniqueParticleAttribution
